Name,Bbox,Class
"1049246.jpg,""0.31223958333333335,0.6138888888888889,0.4088541666666667,0.30277777777777776"",0"
"1051092.jpg,""0.44869791666666664,0.6856481481481481,0.24635416666666668,0.2175925925925926"",1"
"1051092.jpg,""0.5513020833333333,0.8425925925925926,0.13697916666666668,0.25555555555555554"",0"
"1051730.jpg,""0.8546875,0.6,0.290625,0.6916666666666667"",0"
"1051789.jpg,""0.94375,0.6717592592592593,0.1125,0.5175925925925926"",0"
"1052083.jpg,""0.5140625,0.6753472222222222,0.25104166666666666,0.3645833333333333"",1"
"1052649.jpg,""0.8963541666666667,0.71875,0.20520833333333333,0.25833333333333336"",0"
"1053127.jpg,""0.5955729166666667,0.3902777777777778,0.22239583333333332,0.6398148148148148"",1"
"1054655.jpg,""0.07473958333333333,0.44548611111111114,0.14947916666666666,0.5368055555555555"",0"
"1056028.jpg,""0.4979166666666667,0.6423611111111112,0.18125,0.1875"",1"
"1056028.jpg,""0.31276041666666665,0.5819444444444445,0.19739583333333333,0.22083333333333333"",1"
"1056028.jpg,""0.19869791666666667,0.5857638888888889,0.09010416666666667,0.16319444444444445"",0"
"1056028.jpg,""0.7557291666666667,0.6170138888888889,0.22604166666666667,0.24930555555555556"",0"
"1056028.jpg,""0.9096354166666667,0.6954861111111111,0.17447916666666666,0.4215277777777778"",0"
"1056456.jpg,""0.68125,0.609375,0.6322916666666667,0.7340277777777777"",1"
"1057075.jpg,""0.8348958333333333,0.49444444444444446,0.203125,0.28888888888888886"",1"
"1057075.jpg,""0.5651041666666666,0.4739583333333333,0.14479166666666668,0.24791666666666667"",1"
"1057075.jpg,""0.30963541666666666,0.41041666666666665,0.0953125,0.09722222222222222"",1"
"1057075.jpg,""0.6890625,0.46041666666666664,0.08020833333333334,0.08888888888888889"",1"
"1057075.jpg,""0.309375,0.4083333333333333,0.06354166666666666,0.08333333333333333"",0"
"1058638.jpg,""0.496875,0.5995370370370371,0.25625,0.46574074074074073"",1"
"1059583.jpg,""0.23984375,0.4107638888888889,0.4796875,0.5909722222222222"",0"
"1060466.jpg,""0.49583333333333335,0.4670138888888889,0.20833333333333334,0.22291666666666668"",1"
"1061078.jpg,""0.6182291666666667,0.5756944444444444,0.5197916666666667,0.6555555555555556"",1"
"1062258.jpg,""0.34427083333333336,0.5704861111111111,0.384375,0.39791666666666664"",1"
"1063274.jpg,""0.46848958333333335,0.4787037037037037,0.4234375,0.5833333333333334"",1"
"1063947.jpg,""0.16588541666666667,0.6232638888888888,0.33177083333333335,0.2604166666666667"",0"
"1065538.jpg,""0.5640625,0.47881944444444446,0.178125,0.5659722222222222"",1"
"1065792.jpg,""0.3541666666666667,0.43506944444444445,0.5729166666666666,0.6368055555555555"",1"
"1066126.jpg,""0.18333333333333332,0.4736111111111111,0.15,0.12083333333333333"",0"
"1066126.jpg,""0.70625,0.4753472222222222,0.07291666666666667,0.09236111111111112"",1"
"1066353.jpg,""0.6640625,0.7648148148148148,0.35104166666666664,0.4111111111111111"",1"
"1066538.jpg,""0.6817708333333333,0.55,0.18958333333333333,0.17777777777777778"",1"
"1066566.jpg,""0.6026041666666667,0.48240813135261923,0.34270833333333334,0.23924941360437843"",1"
"1066831.jpg,""0.53203125,0.4861111111111111,0.16302083333333334,0.5805555555555556"",1"
"1067304.jpg,""0.30963541666666666,0.7921296296296296,0.21927083333333333,0.33796296296296297"",0"
"1067781.jpg,""0.8135416666666667,0.5017361111111112,0.19895833333333332,0.27708333333333335"",1"
"1068061.jpg,""0.4479166666666667,0.3375,0.2760416666666667,0.325"",1"
"1068845.jpg,""0.22317708333333333,0.6243055555555556,0.44635416666666666,0.2763888888888889"",0"
"1068868.jpg,""0.12421875,0.6277777777777778,0.2484375,0.3958333333333333"",1"
"1068868.jpg,""0.50703125,0.5215277777777778,0.3338541666666667,0.46805555555555556"",1"
"1068868.jpg,""0.8984375,0.490625,0.20208333333333334,0.29375"",0"
"1068868.jpg,""0.2552083333333333,0.5833333333333334,0.17916666666666667,0.26944444444444443"",0"
"1068868.jpg,""0.9736979166666667,0.5871527777777777,0.0515625,0.28402777777777777"",0"
"1069117.jpg,""0.5223958333333333,0.5131944444444444,0.46041666666666664,0.6986111111111111"",1"
"1069368.jpg,""0.25286458333333334,0.4361111111111111,0.4671875,0.6"",1"
"1070182.jpg,""0.24088541666666666,0.7607638888888889,0.19427083333333334,0.21597222222222223"",1"
"1070182.jpg,""0.5356770833333333,0.8527777777777777,0.1671875,0.2375"",1"
"1070182.jpg,""0.7731770833333333,0.784375,0.2453125,0.2520833333333333"",1"
"1070182.jpg,""0.91796875,0.703125,0.1640625,0.21041666666666667"",0"
"1070294.jpg,""0.6239583333333333,0.5586805555555555,0.3729166666666667,0.39791666666666664"",1"
"1071113.jpg,""0.4140625,0.5486111111111112,0.23125,0.5305555555555556"",1"
"1071915.jpg,""0.7658854166666667,0.5166666666666667,0.4671875,0.8597222222222223"",1"
"1072061.jpg,""0.78671875,0.43645833333333334,0.42552083333333335,0.7270833333333333"",0"
"1073986.jpg,""0.5083333333333333,0.5370370370370371,0.17604166666666668,0.16111111111111112"",1"
"1074010.jpg,""0.6234375,0.7739583333333333,0.4479166666666667,0.4048611111111111"",0"
"1076352.jpg,""0.5005208333333333,0.48194444444444445,0.146875,0.23055555555555557"",0"
"1076619.jpg,""0.31302083333333336,0.60625,0.346875,0.3541666666666667"",1"
"1077381.jpg,""0.4895833333333333,0.5032407407407408,0.5125,0.9324074074074075"",1"
"1079572.jpg,""0.49973958333333335,0.4486111111111111,0.1546875,0.2972222222222222"",1"
"1079572.jpg,""0.3888020833333333,0.5268518518518519,0.09010416666666667,0.28703703703703703"",1"
"1079621.jpg,""0.35260416666666666,0.4440972222222222,0.48541666666666666,0.5881944444444445"",1"
"1080147.jpg,""0.7932291666666667,0.5791666666666667,0.37395833333333334,0.7861111111111111"",1"
"1080197.jpg,""0.39375,0.6118055555555556,0.328125,0.4166666666666667"",1"
"1080596.jpg,""0.35651041666666666,0.4378472222222222,0.5692708333333333,0.6173611111111111"",1"
"1080901.jpg,""0.14921875,0.5282407407407408,0.1265625,0.17685185185185184"",1"
"1081137.jpg,""0.8083333333333333,0.6310185185185185,0.35208333333333336,0.6805555555555556"",0"
"1081565.jpg,""0.5981770833333333,0.5190972222222222,0.5484375,0.6770833333333334"",1"
"1082205.jpg,""0.38828125,0.49907407407407406,0.1078125,0.1037037037037037"",1"
"1082506.jpg,""0.8645833333333334,0.7003472222222222,0.26979166666666665,0.42430555555555555"",0"
"1082546.jpg,""0.7864583333333334,0.5166666666666667,0.14791666666666667,0.23055555555555557"",1"
"1082546.jpg,""0.87421875,0.4965277777777778,0.06822916666666666,0.08194444444444444"",0"
"1083265.jpg,""0.73359375,0.5232638888888889,0.5317708333333333,0.8493055555555555"",1"
"1083479.jpg,""0.46770833333333334,0.6324074074074074,0.446875,0.5222222222222223"",0"
"1083858.jpg,""0.81953125,0.6212962962962963,0.3567708333333333,0.7018518518518518"",0"
"1084075.jpg,""0.5171875,0.43819444444444444,0.31979166666666664,0.6611111111111111"",1"
"1085969.jpg,""0.5174479166666667,0.54375,0.2713541666666667,0.5444444444444444"",1"
"1085969.jpg,""0.70859375,0.5131944444444444,0.2713541666666667,0.5513888888888889"",0"
"1086219.jpg,""0.17942708333333332,0.6138888888888889,0.35885416666666664,0.2833333333333333"",1"
"1086219.jpg,""0.48854166666666665,0.5819444444444445,0.22395833333333334,0.19305555555555556"",1"
"1086219.jpg,""0.8317708333333333,0.5222222222222223,0.21458333333333332,0.18888888888888888"",1"
"1086372.jpg,""0.7028645833333333,0.61875,0.5932291666666667,0.7013888888888888"",1"
"1086506.jpg,""0.14453125,0.5822916666666667,0.2890625,0.4423611111111111"",0"
"1086768.jpg,""0.4401041666666667,0.45590277777777777,0.16145833333333334,0.1951388888888889"",1"
"1086768.jpg,""0.37213541666666666,0.38333333333333336,0.08802083333333334,0.09444444444444444"",1"
"1086768.jpg,""0.9651041666666667,0.6416666666666667,0.06875,0.18888888888888888"",0"
"1086768.jpg,""0.9893229166666667,0.5190972222222222,0.0203125,0.06597222222222222"",0"
"1087910.jpg,""0.8447916666666667,0.46944444444444444,0.2,0.28888888888888886"",1"
"1088801.jpg,""0.45234375,0.4337962962962963,0.1890625,0.29907407407407405"",1"
"1088801.jpg,""0.3359375,0.49537037037037035,0.10625,0.19444444444444445"",1"
"1088881.jpg,""0.49505208333333334,0.47673611111111114,0.19427083333333334,0.5979166666666667"",1"
"1089105.jpg,""0.14973958333333334,0.6100694444444444,0.2994791666666667,0.3034722222222222"",0"
"1089145.jpg,""0.5513020833333333,0.49895833333333334,0.8421875,0.8909722222222223"",1"
"1090939.jpg,""0.35885416666666664,0.609375,0.3697916666666667,0.32430555555555557"",1"
"1092369.jpg,""0.2833333333333333,0.6767361111111111,0.4197916666666667,0.35625"",1"
"1094951.jpg,""0.409375,0.5361111111111111,0.44375,0.4222222222222222"",1"
"1094951.jpg,""0.8684895833333334,0.5128472222222222,0.26197916666666665,0.6034722222222222"",0"
"1095391.jpg,""0.39869791666666665,0.774537037037037,0.30572916666666666,0.44351851851851853"",0"
"1095391.jpg,""0.14427083333333332,0.8138888888888889,0.28854166666666664,0.3685185185185185"",0"
"1095628.jpg,""0.21171875,0.6548611111111111,0.4234375,0.6375"",0"
"1095682.jpg,""0.42526041666666664,0.8222222222222222,0.1640625,0.3537037037037037"",0"
"1096202.jpg,""0.47682291666666665,0.5461805555555556,0.6807291666666667,0.7784722222222222"",1"
"1096473.jpg,""0.4393229166666667,0.6259259259259259,0.3651041666666667,0.6222222222222222"",1"
"1097300.jpg,""0.1390625,0.6288194444444445,0.278125,0.3701388888888889"",0"
"1097848.jpg,""0.48984375,0.5032407407407408,0.5130208333333334,0.9324074074074075"",1"
"1098604.jpg,""0.44609375,0.40625,0.1328125,0.1388888888888889"",1"
"1098604.jpg,""0.9671875,0.49201388888888886,0.06458333333333334,0.11875"",0"
"1099787.jpg,""0.5828125,0.6454861111111111,0.39479166666666665,0.5451388888888888"",1"
"1100175.jpg,""0.43697916666666664,0.4017361111111111,0.25625,0.32569444444444445"",1"
"1100607.jpg,""0.5533854166666666,0.5782407407407407,0.38697916666666665,0.5027777777777778"",1"
"1100607.jpg,""0.03177083333333333,0.3425925925925926,0.06354166666666666,0.2074074074074074"",0"
"1101352.jpg,""0.5143229166666666,0.5444444444444444,0.26614583333333336,0.5416666666666666"",1"
"1101352.jpg,""0.7049479166666667,0.5097222222222222,0.2598958333333333,0.5416666666666666"",0"
"1102325.jpg,""0.20338541666666668,0.6069444444444444,0.40572916666666664,0.3013888888888889"",1"
"1102397.jpg,""0.5979166666666667,0.6212962962962963,0.303125,0.26851851851851855"",1"
"1102468.jpg,""0.121875,0.5976851851851852,0.24375,0.7435185185185185"",0"
"1102488.jpg,""0.5091145833333334,0.5532407407407407,0.0921875,0.08981481481481482"",1"
"1102583.jpg,""0.6802083333333333,0.4684027777777778,0.43333333333333335,0.5631944444444444"",1"
"1103240.jpg,""0.47630208333333335,0.5412037037037037,0.11822916666666666,0.16203703703703703"",1"
"1103309.jpg,""0.37994791666666666,0.459375,0.1546875,0.13541666666666666"",1"
"1103944.jpg,""0.17213541666666668,0.5923611111111111,0.19114583333333332,0.20416666666666666"",1"
"1104918.jpg,""0.4739583333333333,0.6739583333333333,0.3333333333333333,0.3229166666666667"",1"
"1107204.jpg,""0.31015625,0.7888888888888889,0.2296875,0.35"",0"
"1107296.jpg,""0.09505208333333333,0.40902777777777777,0.19010416666666666,0.45555555555555555"",0"
"1107490.jpg,""0.5221354166666666,0.547302580140735,0.27760416666666665,0.24863174354964818"",1"
"1108740.jpg,""0.8848958333333333,0.5336805555555556,0.22916666666666666,0.5895833333333333"",0"
"1109184.jpg,""0.5309895833333333,0.6078703703703704,0.2140625,0.31203703703703706"",1"
"1109350.jpg,""0.39505208333333336,0.6916666666666667,0.29010416666666666,0.3537037037037037"",1"
"1109915.jpg,""0.4825520833333333,0.6,0.46510416666666665,0.275"",1"
"1110268.jpg,""0.3390625,0.4774305555555556,0.678125,0.9548611111111112"",0"
"1110788.jpg,""0.58359375,0.65,0.2703125,0.49444444444444446"",1"
"1110856.jpg,""0.809375,0.540625,0.13645833333333332,0.18541666666666667"",0"
"1111950.jpg,""0.553125,0.48159722222222223,0.7260416666666667,0.9076388888888889"",1"
"1111950.jpg,""0.5541666666666667,0.4809027777777778,0.7270833333333333,0.90625"",1"
"1112154.jpg,""0.16328125,0.6059027777777778,0.3265625,0.30625"",0"
"1112642.jpg,""0.34375,0.5268518518518519,0.35104166666666664,0.8759259259259259"",1"
"1113003.jpg,""0.21979166666666666,0.6675925925925926,0.2833333333333333,0.5814814814814815"",1"
"1113299.jpg,""0.94765625,0.48020833333333335,0.1046875,0.28541666666666665"",0"
"1113299.jpg,""0.19270833333333334,0.6631944444444444,0.2,0.1597222222222222"",0"
"1115906.jpg,""0.06458333333333334,0.6315972222222223,0.12916666666666668,0.3229166666666667"",0"
"1115923.jpg,""0.19817708333333334,0.6913194444444445,0.2526041666666667,0.2701388888888889"",1"
"1116399.jpg,""0.15833333333333333,0.6024305555555556,0.20520833333333333,0.3701388888888889"",0"
"1116908.jpg,""0.6,0.7023148148148148,0.2916666666666667,0.3768518518518518"",1"
"1117147.jpg,""0.5223958333333333,0.6013888888888889,0.35104166666666664,0.3263888888888889"",1"
"1117838.jpg,""0.86328125,0.534375,0.2734375,0.6006944444444444"",0"
"1117871.jpg,""0.4708333333333333,0.6128472222222222,0.29375,0.29375"",1"
"1120080.jpg,""0.4041666666666667,0.5045138888888889,0.41770833333333335,0.47430555555555554"",1"
"1120080.jpg,""0.90546875,0.4822916666666667,0.1890625,0.6631944444444444"",0"
"1120441.jpg,""0.7817708333333333,0.6302083333333334,0.4354166666666667,0.6145833333333334"",0"
"1121175.jpg,""0.584375,0.6555555555555556,0.5364583333333334,0.47962962962962963"",1"
"1121678.jpg,""0.43645833333333334,0.4017361111111111,0.2520833333333333,0.32569444444444445"",1"
"1121885.jpg,""0.5635416666666667,0.65625,0.290625,0.3236111111111111"",1"
"1122215.jpg,""0.46380208333333334,0.6837962962962963,0.37135416666666665,0.5546296296296296"",1"
"1123240.jpg,""0.4583333333333333,0.6180555555555556,0.315625,0.2875"",1"
"1123240.jpg,""0.8395833333333333,0.515625,0.3104166666666667,0.30486111111111114"",1"
"1123240.jpg,""0.18984375,0.615625,0.23385416666666667,0.27291666666666664"",0"
"1123240.jpg,""0.13333333333333333,0.6100694444444444,0.26666666666666666,0.47847222222222224"",0"
"1123909.jpg,""0.3497395833333333,0.6754629629629629,0.4609375,0.5731481481481482"",1"
"1123977.jpg,""0.6682291666666667,0.6645833333333333,0.196875,0.22916666666666666"",1"
"1124233.jpg,""0.22942708333333334,0.6024305555555556,0.42552083333333335,0.29930555555555555"",1"
"1124981.jpg,""0.058333333333333334,0.5861111111111111,0.11666666666666667,0.30694444444444446"",0"
"1126403.jpg,""0.10416666666666667,0.5333333333333333,0.20833333333333334,0.3972222222222222"",0"
"1126648.jpg,""0.35651041666666666,0.43819444444444444,0.5703125,0.6166666666666667"",1"
"1128842.jpg,""0.8302083333333333,0.18796296296296297,0.3375,0.37592592592592594"",0"
"1129703.jpg,""0.19322916666666667,0.8274305555555556,0.23333333333333334,0.3076388888888889"",1"
"1129703.jpg,""0.5684895833333333,0.6732638888888889,0.1140625,0.20902777777777778"",1"
"1129703.jpg,""0.70390625,0.6361111111111111,0.0859375,0.1625"",1"
"1129703.jpg,""0.81328125,0.6072916666666667,0.0703125,0.14791666666666667"",1"
"1129703.jpg,""0.9018229166666667,0.6010416666666667,0.07760416666666667,0.12291666666666666"",1"
"1129703.jpg,""0.9791666666666666,0.5878472222222222,0.036458333333333336,0.13819444444444445"",0"
"1130679.jpg,""0.22890625,0.40729166666666666,0.1015625,0.11180555555555556"",1"
"1130679.jpg,""0.8684895833333334,0.5295138888888888,0.16927083333333334,0.2465277777777778"",1"
"1130679.jpg,""0.04869791666666667,0.3798611111111111,0.09739583333333333,0.11666666666666667"",1"
"1130679.jpg,""0.03463541666666667,0.359375,0.06822916666666666,0.12152777777777778"",0"
"1130679.jpg,""0.8841145833333334,0.4517361111111111,0.0578125,0.049305555555555554"",0"
"1131558.jpg,""0.6151041666666667,0.5990740740740741,0.46875,0.7481481481481481"",1"
"1131966.jpg,""0.21796875,0.7118055555555556,0.1828125,0.2375"",0"
"1132021.jpg,""0.7984375,0.7875,0.19479166666666667,0.32083333333333336"",1"
"1133053.jpg,""0.67890625,0.5574074074074075,0.6421875,0.8240740740740741"",0"
"1133053.jpg,""0.32916666666666666,0.525,0.23958333333333334,0.37962962962962965"",0"
"1133714.jpg,""0.303125,0.5916666666666667,0.209375,0.3472222222222222"",1"
"1135602.jpg,""0.6765625,0.5270833333333333,0.25729166666666664,0.37222222222222223"",1"
"1135602.jpg,""0.08333333333333333,0.590625,0.04791666666666667,0.20625"",0"
"1135725.jpg,""0.5075520833333333,0.4826388888888889,0.1953125,0.5847222222222223"",1"
"1136378.jpg,""0.9606770833333333,0.50625,0.07760416666666667,0.225"",0"
"1136378.jpg,""0.19192708333333333,0.671875,0.20989583333333334,0.1423611111111111"",0"
"1136714.jpg,""0.94296875,0.6357638888888889,0.1140625,0.24375"",0"
"1136724.jpg,""0.5690104166666666,0.7666666666666667,0.20364583333333333,0.40925925925925927"",1"
"1137118.jpg,""0.28854166666666664,0.6101851851851852,0.44583333333333336,0.7037037037037037"",1"
"1138873.jpg,""0.4578125,0.6134259259259259,0.303125,0.7212962962962963"",1"
"1140469.jpg,""0.39375,0.5982638888888889,0.33125,0.44375"",1"
"1140797.jpg,""0.3919270833333333,0.6142361111111111,0.3671875,0.28402777777777777"",1"
"1142227.jpg,""0.4622395833333333,0.6337962962962963,0.9244791666666666,0.6842592592592592"",0"
"1142274.jpg,""0.7229166666666667,0.500462962962963,0.30833333333333335,0.950925925925926"",1"
"1143174.jpg,""0.3078125,0.4496527777777778,0.23020833333333332,0.23819444444444443"",1"
"1143174.jpg,""0.19765625,0.415625,0.15885416666666666,0.2298611111111111"",1"
"1143174.jpg,""0.2984375,0.3385416666666667,0.04791666666666667,0.08958333333333333"",0"
"1143514.jpg,""0.65078125,0.6131944444444445,0.3390625,0.33611111111111114"",1"
"1144164.jpg,""0.6057291666666667,0.6157154026583268,0.37083333333333335,0.4792806880375293"",1"
"1144238.jpg,""0.8013020833333333,0.6840277777777778,0.3963541666666667,0.4125"",1"
"1144481.jpg,""0.70703125,0.6078703703703704,0.2796875,0.562037037037037"",1"
