Name,Bbox,Class
1777950.jpg,"0.041666666666666664,0.8104166666666667,0.08333333333333333,0.30416666666666664",0
1992896.jpg,"0.40546875,0.6453703703703704,0.43072916666666666,0.562962962962963",1
1534393.jpg,"0.92421875,0.6385416666666667,0.15052083333333333,0.2076388888888889",0
1575873.jpg,"0.4278645833333333,0.6111111111111112,0.7182291666666667,0.7458333333333333",0
1028987.jpg,"0.3729166666666667,0.6203703703703703,0.4625,0.46296296296296297",1
1504814.jpg,"0.36354166666666665,0.42743055555555554,0.12604166666666666,0.19236111111111112",1
1504814.jpg,"0.20390625,0.3875,0.0546875,0.12777777777777777",1
1396425.jpg,"0.46328125,0.5944444444444444,0.4630208333333333,0.2625",1
1501567.jpg,"0.7734375,0.6263888888888889,0.23854166666666668,0.4",1
1221245.jpg,"0.39739583333333334,0.6072916666666667,0.325,0.4284722222222222",1
1941960.jpg,"0.2578125,0.4170138888888889,0.515625,0.6423611111111112",1
1541523.jpg,"0.70859375,0.6092592592592593,0.2994791666666667,0.32407407407407407",1
1928218.jpg,"0.037760416666666664,0.8052083333333333,0.07552083333333333,0.2965277777777778",0
1368080.jpg,"0.16666666666666666,0.6934027777777778,0.209375,0.23125",0
1107490.jpg,"0.5265625,0.5406567630961688,0.26145833333333335,0.236903831118061",1
1743886.jpg,"0.8583333333333333,0.4895833333333333,0.2708333333333333,0.6875",0
1293209.jpg,"0.3854166666666667,0.6643518518518519,0.37604166666666666,0.5601851851851852",1
1578297.jpg,"0.5059895833333333,0.4309027777777778,0.14427083333333332,0.15208333333333332",1
1578297.jpg,"0.91171875,0.46875,0.06197916666666667,0.1125",1
1578297.jpg,"0.828125,0.4642361111111111,0.084375,0.09513888888888888",1
1578297.jpg,"0.039322916666666666,0.378125,0.07760416666666667,0.1451388888888889",1
1578297.jpg,"0.9776041666666667,0.4840277777777778,0.04479166666666667,0.10555555555555556",1
1578297.jpg,"0.10703125,0.3614583333333333,0.06614583333333333,0.06458333333333334",1
1834353.jpg,"0.6776041666666667,0.5995370370370371,0.2916666666666667,0.3416666666666667",1
1947886.jpg,"0.5036458333333333,0.6106481481481482,0.24895833333333334,0.4564814814814815",1
1120080.jpg,"0.403125,0.49895833333333334,0.40625,0.48541666666666666",1
1120080.jpg,"0.9057291666666667,0.48159722222222223,0.18541666666666667,0.6743055555555556",0
1120080.jpg,"0.9067708333333333,0.4822916666666667,0.18541666666666667,0.6743055555555556",1
1447317.jpg,"0.12317708333333334,0.6291666666666667,0.24635416666666668,0.2569444444444444",0
1900481.jpg,"0.71171875,0.6447916666666667,0.3328125,0.4395833333333333",1
1198046.jpg,"0.6828125,0.4892361111111111,0.45416666666666666,0.7965277777777777",1
1688847.jpg,"0.47239583333333335,0.4912037037037037,0.32395833333333335,0.9361111111111111",1
1979487.jpg,"0.6544270833333333,0.60625,0.30572916666666666,0.30694444444444446",1
1676096.jpg,"0.11692708333333333,0.3726851851851852,0.23385416666666667,0.5916666666666667",0
1081137.jpg,"0.8109375,0.6189814814814815,0.32916666666666666,0.6935185185185185",0
1822376.jpg,"0.29635416666666664,0.7670138888888889,0.3125,0.46458333333333335",1
1618500.jpg,"0.32369791666666664,0.4722222222222222,0.6473958333333333,0.9444444444444444",0
1384040.jpg,"0.5171875,0.5336805555555556,0.19583333333333333,0.4673611111111111",1
1347167.jpg,"0.953125,0.5194444444444445,0.09270833333333334,0.49166666666666664",0
1843442.jpg,"0.7111979166666667,0.7145833333333333,0.2484375,0.375",1
1290710.jpg,"0.5786458333333333,0.6482638888888889,0.3489583333333333,0.2423611111111111",1
1607970.jpg,"0.77578125,0.440625,0.4473958333333333,0.6298611111111111",1
1316953.jpg,"0.17526041666666667,0.696875,0.15052083333333333,0.3159722222222222",0
1149344.jpg,"0.73046875,0.6704861111111111,0.4088541666666667,0.38125",1
1686612.jpg,"0.31796875,0.6986111111111111,0.1953125,0.5342592592592592",1
1762558.jpg,"0.5213541666666667,0.49444444444444446,0.8083333333333333,0.9222222222222223",1
1065792.jpg,"0.35911458333333335,0.42118055555555556,0.5744791666666667,0.6368055555555555",1
1066126.jpg,"0.703125,0.4777777777777778,0.06875,0.10833333333333334",1
1066126.jpg,"0.21354166666666666,0.46944444444444444,0.08229166666666667,0.11388888888888889",1
1066126.jpg,"0.21510416666666668,0.4670138888888889,0.090625,0.1076388888888889",0
1631270.jpg,"0.3963541666666667,0.5888888888888889,0.7739583333333333,0.7958333333333333",0
1712835.jpg,"0.8671875,0.7534722222222222,0.24479166666666666,0.3333333333333333",1
1925448.jpg,"0.4986979166666667,0.6597222222222222,0.2671875,0.3958333333333333",1
1391444.jpg,"0.56953125,0.4412037037037037,0.25677083333333334,0.5046296296296297",1
1671605.jpg,"0.40130208333333334,0.5059027777777778,0.4078125,0.46875",1
1671605.jpg,"0.934375,0.5329861111111112,0.13020833333333334,0.5770833333333333",0
1446735.jpg,"0.6692708333333334,0.4847222222222222,0.3958333333333333,0.7111111111111111",1
1792028.jpg,"0.7296875,0.24583333333333332,0.28125,0.487962962962963",0
1375606.jpg,"0.5127604166666667,0.5538194444444444,0.26510416666666664,0.5326388888888889",1
1375606.jpg,"0.6997395833333333,0.4996527777777778,0.26927083333333335,0.5423611111111111",0
1323580.jpg,"0.90859375,0.6371527777777778,0.18072916666666666,0.2604166666666667",0
1717160.jpg,"0.41770833333333335,0.5458333333333333,0.209375,0.5509259259259259",1
1855885.jpg,"0.521875,0.540625,0.27395833333333336,0.5576388888888889",1
1855885.jpg,"0.70703125,0.49722222222222223,0.2609375,0.5486111111111112",0
1568136.jpg,"0.11770833333333333,0.6326388888888889,0.23541666666666666,0.30277777777777776",0
1201494.jpg,"0.5361979166666667,0.5458333333333333,0.3328125,0.5527777777777778",1
1201494.jpg,"0.81640625,0.5149305555555556,0.3651041666666667,0.5840277777777778",0
1706773.jpg,"0.7721354166666666,0.5184027777777778,0.4557291666666667,0.8756944444444444",1
1956215.jpg,"0.11484375,0.6527777777777778,0.22864583333333333,0.6018518518518519",1
1956215.jpg,"0.026822916666666665,0.3333333333333333,0.05364583333333333,0.21296296296296297",1
1956215.jpg,"0.115625,0.6541666666666667,0.23125,0.6101851851851852",0
1956215.jpg,"0.02734375,0.3347222222222222,0.0546875,0.22314814814814815",0
1369887.jpg,"0.5302083333333333,0.44722222222222224,0.17291666666666666,0.2",1
1237701.jpg,"0.3932291666666667,0.5767361111111111,0.14166666666666666,0.12291666666666666",1
1582686.jpg,"0.5119791666666667,0.5690972222222223,0.2791666666666667,0.29375",1
1582686.jpg,"0.2916666666666667,0.6378472222222222,0.3333333333333333,0.3229166666666667",1
1582686.jpg,"0.048177083333333336,0.6486111111111111,0.09635416666666667,0.29444444444444445",0
1582686.jpg,"0.38515625,0.5729166666666666,0.22552083333333334,0.2708333333333333",0
1582686.jpg,"0.12369791666666667,0.7020833333333333,0.19635416666666666,0.11666666666666667",0
1582686.jpg,"0.93203125,0.47708333333333336,0.1359375,0.30972222222222223",0
1582686.jpg,"0.9317708333333333,0.48055555555555557,0.13645833333333332,0.31527777777777777",1
1582686.jpg,"0.04921875,0.6409722222222223,0.0984375,0.2777777777777778",1
1582686.jpg,"0.38359375,0.490625,0.2265625,0.12430555555555556",0
1580700.jpg,"0.521875,0.5087962962962963,0.08958333333333333,0.11944444444444445",1
1674841.jpg,"0.9606770833333333,0.8074074074074075,0.07864583333333333,0.2722222222222222",0
1941976.jpg,"0.8700520833333333,0.4826388888888889,0.2598958333333333,0.2972222222222222",1
1941976.jpg,"0.20833333333333334,0.6569444444444444,0.2,0.1625",0
1422934.jpg,"0.06927083333333334,0.48993055555555554,0.13854166666666667,0.4826388888888889",0
1561042.jpg,"0.42526041666666664,0.8324074074074074,0.25364583333333335,0.32592592592592595",0
1051092.jpg,"0.45286458333333335,0.6833333333333333,0.24010416666666667,0.23703703703703705",1
1051092.jpg,"0.5518229166666667,0.8402777777777778,0.13072916666666667,0.25277777777777777",0
1051092.jpg,"0.5513020833333333,0.8402777777777778,0.12864583333333332,0.2564814814814815",1
1377145.jpg,"0.40546875,0.6569444444444444,0.4317708333333333,0.5675925925925925",1
1839910.jpg,"0.290625,0.6097222222222223,0.471875,0.7138888888888889",1
1194131.jpg,"0.66796875,0.5319444444444444,0.41510416666666666,0.8712962962962963",1
1194131.jpg,"0.34010416666666665,0.825,0.22291666666666668,0.27037037037037037",0
1687517.jpg,"0.39036458333333335,0.5336805555555556,0.26927083333333335,0.36736111111111114",1
1202089.jpg,"0.2596354166666667,0.41631944444444446,0.5192708333333333,0.6465277777777778",1
1468091.jpg,"0.8221354166666667,0.6162037037037037,0.3546875,0.6990740740740741",0
1123909.jpg,"0.34817708333333336,0.674074074074074,0.45989583333333334,0.5666666666666667",1
1713218.jpg,"0.5221354166666666,0.5076388888888889,0.4609375,0.7222222222222222",1
1959153.jpg,"0.346875,0.6295138888888889,0.365625,0.6604166666666667",1
1473051.jpg,"0.19322916666666667,0.49953703703703706,0.109375,0.10092592592592593",1
1416372.jpg,"0.73515625,0.5319444444444444,0.2234375,0.5527777777777778",1
1875610.jpg,"0.9361979166666666,0.6423611111111112,0.1265625,0.21666666666666667",0
1849880.jpg,"0.5229166666666667,0.5204861111111111,0.7895833333333333,0.8701388888888889",1
1128842.jpg,"0.8307291666666666,0.1935185185185185,0.33541666666666664,0.37962962962962965",0
1086506.jpg,"0.14817708333333332,0.5788194444444444,0.29635416666666664,0.4340277777777778",0
1887624.jpg,"0.16432291666666668,0.6100694444444444,0.20885416666666667,0.3159722222222222",0
1887624.jpg,"0.8229166666666666,0.5173611111111112,0.28020833333333334,0.3138888888888889",1
1887624.jpg,"0.23411458333333332,0.6590277777777778,0.22552083333333334,0.28888888888888886",1
1887624.jpg,"0.009375,0.5461805555555556,0.01875,0.13402777777777777",1
1176415.jpg,"0.7260416666666667,0.5601851851851852,0.14375,0.2037037037037037",1
1759512.jpg,"0.5822916666666667,0.6231430805316653,0.31354166666666666,0.46755277560594216",1
1769548.jpg,"0.625,0.5184027777777778,0.428125,0.49236111111111114",1
1351453.jpg,"0.5763020833333333,0.47638888888888886,0.0828125,0.1",1
1185241.jpg,"0.39609375,0.5947916666666667,0.3171875,0.45625",1
1332400.jpg,"0.35130208333333335,0.6912037037037037,0.4390625,0.49722222222222223",1
1698383.jpg,"0.3046875,0.6949074074074074,0.28229166666666666,0.3527777777777778",1
1451617.jpg,"0.5442708333333334,0.7024305555555556,0.290625,0.3951388888888889",1
1451617.jpg,"0.36744791666666665,0.6579861111111112,0.1984375,0.3854166666666667",1
1620375.jpg,"0.05286458333333333,0.3996527777777778,0.10572916666666667,0.20902777777777778",1
1620375.jpg,"0.6619791666666667,0.44513888888888886,0.058333333333333334,0.08611111111111111",1
1620375.jpg,"0.55703125,0.49409722222222224,0.0953125,0.2326388888888889",1
1620375.jpg,"0.9041666666666667,0.484375,0.08333333333333333,0.11597222222222223",1
1620375.jpg,"0.3734375,0.39166666666666666,0.10625,0.12222222222222222",1
1620375.jpg,"0.2552083333333333,0.3770833333333333,0.04479166666666667,0.1111111111111111",1
1620375.jpg,"0.3546875,0.3920138888888889,0.13854166666666667,0.13125",1
1620375.jpg,"0.8361979166666667,0.4753472222222222,0.06927083333333334,0.08680555555555555",1
1620375.jpg,"0.8736979166666666,0.48055555555555557,0.14427083333333332,0.10972222222222222",1
1620375.jpg,"0.3106770833333333,0.390625,0.05677083333333333,0.13541666666666666",1
1014915.jpg,"0.7416666666666667,0.7819444444444444,0.2552083333333333,0.2611111111111111",1
1014915.jpg,"0.5208333333333334,0.8527777777777777,0.18125,0.23472222222222222",1
1014915.jpg,"0.24244791666666668,0.7607638888888889,0.1859375,0.21597222222222223",1
1014915.jpg,"0.9,0.6961805555555556,0.2,0.21041666666666667",0
1014915.jpg,"0.9854166666666667,0.6114583333333333,0.028125,0.06875",0
1014915.jpg,"0.9848958333333333,0.6447916666666667,0.029166666666666667,0.13680555555555557",0
1899880.jpg,"0.8455729166666667,0.6976851851851852,0.30885416666666665,0.487962962962963",0
1899880.jpg,"0.5067708333333333,0.4777777777777778,0.13333333333333333,0.23333333333333334",1
1899880.jpg,"0.50625,0.4773148148148148,0.1375,0.23425925925925925",0
1795975.jpg,"0.14817708333333332,0.625,0.2953125,0.375",0
1803974.jpg,"0.31197916666666664,0.6509259259259259,0.21875,0.3277777777777778",1
1248201.jpg,"0.31614583333333335,0.5840277777777778,0.21458333333333332,0.22777777777777777",1
1248201.jpg,"0.50078125,0.6420138888888889,0.1796875,0.19375",1
1248201.jpg,"0.19791666666666666,0.5854166666666667,0.07604166666666666,0.1625",0
1248201.jpg,"0.70546875,0.6104166666666667,0.18072916666666666,0.24722222222222223",0
1248201.jpg,"0.84765625,0.6302083333333334,0.29322916666666665,0.3423611111111111",0
1248201.jpg,"0.6947916666666667,0.56875,0.20520833333333333,0.1638888888888889",0
1623472.jpg,"0.42526041666666664,0.4263888888888889,0.21927083333333333,0.18472222222222223",1
1766202.jpg,"0.5770833333333333,0.5069444444444444,0.06145833333333333,0.12314814814814815",1
1800512.jpg,"0.21510416666666668,0.6273148148148148,0.11041666666666666,0.31203703703703706",1
1086768.jpg,"0.44192708333333336,0.453125,0.15572916666666667,0.19930555555555557",1
1086768.jpg,"0.37265625,0.3857638888888889,0.0796875,0.09791666666666667",1
1086768.jpg,"0.96640625,0.6399305555555556,0.0671875,0.21319444444444444",0
1086768.jpg,"0.9666666666666667,0.6392361111111111,0.06666666666666667,0.21319444444444444",1
1465412.jpg,"0.5098958333333333,0.557421875,0.06354166666666666,0.25234375",0
1720658.jpg,"0.3575520833333333,0.4548611111111111,0.13489583333333333,0.5680555555555555",1
1875331.jpg,"0.18723958333333332,0.6336805555555556,0.37447916666666664,0.2520833333333333",0
1771537.jpg,"0.44114583333333335,0.2982638888888889,0.09895833333333333,0.40902777777777777",1
1956798.jpg,"0.42604166666666665,0.4892361111111111,0.49375,0.4826388888888889",1
1893466.jpg,"0.2598958333333333,0.41944444444444445,0.5197916666666667,0.6402777777777777",1
1347720.jpg,"0.6825520833333333,0.5079861111111111,0.09427083333333333,0.19791666666666666",0
1347720.jpg,"0.3455729166666667,0.6,0.10572916666666667,0.15555555555555556",0
1542708.jpg,"0.15598958333333332,0.5993055555555555,0.3109375,0.26944444444444443",0
1568358.jpg,"0.4666666666666667,0.537962962962963,0.14166666666666666,0.16296296296296298",1
1528993.jpg,"0.8716145833333333,0.5357638888888889,0.20677083333333332,0.23402777777777778",1
1528993.jpg,"0.7169270833333333,0.49618055555555557,0.049479166666666664,0.11875",0
1528993.jpg,"0.7169270833333333,0.4951388888888889,0.050520833333333334,0.12083333333333333",1
1664364.jpg,"0.20286458333333332,0.5138888888888888,0.40572916666666664,0.825925925925926",0
1664364.jpg,"0.20286458333333332,0.5185185185185185,0.40572916666666664,0.8203703703703704",1
1893068.jpg,"0.7794270833333333,0.7328703703703704,0.2359375,0.3398148148148148",1
1607344.jpg,"0.5736979166666667,0.6270833333333333,0.2984375,0.3819444444444444",1
1607344.jpg,"0.9526041666666667,0.790625,0.09375,0.37569444444444444",0
1307052.jpg,"0.93125,0.6059027777777778,0.13541666666666666,0.28125",0
1136724.jpg,"0.5674479166666667,0.763425925925926,0.18697916666666667,0.41388888888888886",1
1579861.jpg,"0.19895833333333332,0.41770833333333335,0.39791666666666664,0.6368055555555555",1
1405711.jpg,"0.39088541666666665,0.6462962962962963,0.4265625,0.5592592592592592",1
1211017.jpg,"0.40520833333333334,0.49583333333333335,0.315625,0.9453703703703704",1
1615734.jpg,"0.27838541666666666,0.6381944444444444,0.14427083333333332,0.24722222222222223",1
1327843.jpg,"0.3703125,0.43020833333333336,0.5875,0.6229166666666667",1
1397005.jpg,"0.9395833333333333,0.6128472222222222,0.11979166666666667,0.2590277777777778",0
1461522.jpg,"0.72578125,0.5194444444444445,0.22552083333333334,0.3",1
1573337.jpg,"0.3919270833333333,0.6555555555555556,0.4546875,0.5537037037037037",1
1481082.jpg,"0.25703125,0.5333333333333333,0.1640625,0.17962962962962964",1
1099787.jpg,"0.5817708333333333,0.6434027777777778,0.3927083333333333,0.5423611111111111",1
1133714.jpg,"0.3033854166666667,0.5927083333333333,0.20364583333333333,0.35625",1
1279512.jpg,"0.9361979166666666,0.6444444444444445,0.1265625,0.21805555555555556",0
1378048.jpg,"0.8677083333333333,0.525,0.2635416666666667,0.6041666666666666",0
1378048.jpg,"0.5427083333333333,0.5420138888888889,0.375,0.4270833333333333",1
1206684.jpg,"0.3671875,0.5944444444444444,0.31979166666666664,0.3277777777777778",1
1898288.jpg,"0.9276041666666667,0.6177083333333333,0.14375,0.2534722222222222",0
1977221.jpg,"0.2875,0.6767361111111111,0.421875,0.3506944444444444",1
1729879.jpg,"0.8854166666666666,0.5925925925925926,0.228125,0.3685185185185185",1
1921259.jpg,"0.17447916666666666,0.6267361111111112,0.34791666666666665,0.6784722222222223",0
1921259.jpg,"0.175,0.6225694444444444,0.34791666666666665,0.6743055555555556",1
1615707.jpg,"0.59296875,0.6121527777777778,0.3390625,0.69375",0
1699966.jpg,"0.34817708333333336,0.571875,0.4203125,0.3784722222222222",1
1314989.jpg,"0.3890625,0.537962962962963,0.16770833333333332,0.17777777777777778",1
